"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"579",579,1,14.358861,1.307173,0.184610179522159,0.189174054637905,0.191078662243505,67.10083341173,97.4635950353536,108.14510852039,0.0379927749456604,0.0389320204444808,0.0393239886897134,30.3627616236236
"580",580,1,12.44437,3.228347,0.0662317147466285,0.0644250929621326,0.0655300775628053,693.874992401336,1054.70115589613,1689.37792839571,0.0136304868948562,0.0132586841316069,0.0134860899624253,360.826163494793
"581",581,1,12.442607,3.869131,0.0457006268315901,0.0448260043563618,0.0452933165446384,1165.09076805,1264.12745336912,1349.83507211636,0.00940518900194125,0.00922519169653926,0.00932136454488657,99.0366853191226
"582",582,1,12.446936,1.946755,0.168024769281473,0.165815341981671,0.169149417864246,327.691276214174,416.096093587567,460.453794960085,0.0345794975181272,0.0341247973798279,0.0348109501964617,88.4048173733926
"583",583,1,12.445812,2.587554,0.0826793397454101,0.0785216174403912,0.0813832583396376,941.762658377214,976.177940085903,934.048119647269,0.0170154081196054,0.0161597488692325,0.0167486745662974,34.4152817086891
"584",584,1,12.435389,5.79141,0.104464950406157,0.097887374387849,0.101626117278167,172.207730890064,167.608318122696,207.867528574904,0.0214988867935872,0.0201452216490193,0.0209146549358467,-4.59941276736796
"585",585,1,12.432334,6.432141,0.0835799712489359,0.0866455972797053,0.0868435004326894,1329.42622613871,2017.54704171678,2356.10923087336,0.017200758083031,0.0178316639201633,0.0178723923890475,688.120815578069
"586",586,1,12.440524,4.509903,0.0519368325894037,0.0516073954781096,0.0538446805756666,616.815361907273,645.69113891023,732.698764272835,0.0106886001468993,0.0106208019893949,0.0110812352624722,28.8757770029571
"587",587,1,9.248453,5.129834,0.0762793581058288,0.0709968354954552,0.0708129920552992,1052.64753882984,1453.03804616468,1770.97683495024,0.0156982918981796,0.0146111487449647,0.0145733137649806,400.390507334844
"588",588,1,9.242358,5.767974,0.0622060546001186,0.0612734736321702,0.0593922037308131,2966.37535175724,3247.98168568126,3000.93034888492,0.0128020060367044,0.0126100808735006,0.0122229155278013,281.606333924018
"589",589,1,9.258477,3.853501,0.0190619990917822,0.0159966543885497,0.0170101278907523,2303.86771888458,2617.34727759667,3223.32771543431,0.00392295941308879,0.00329211147316353,0.00350068431991682,313.479558712092
"590",590,1,9.253825,4.491676,0.045220676440039,0.0425159366998184,0.0426051465968918,7584.51485183896,8485.74324526351,9175.31792908633,0.00930641521136004,0.00874977977282263,0.00876813916964033,901.228393424555
"591",591,1,9.879831,5.774087,0.0447590055686949,0.0397539690018139,0.0444998248140986,12546.8713432154,12389.336726095,14146.4817414734,0.0092114033460374,0.00818136682057329,0.00915806394674149,-157.534617120446
"592",592,1,9.873757,6.412886,0.0595102697580834,0.0631294155601115,0.0674846964664975,2824.76826099619,3697.05495809136,4590.46329663966,0.0122472135162136,0.0129920337222709,0.0138883505328052,872.286697095169
"593",593,1,9.890042,4.49643,0.046236113885816,0.0422379331882662,0.040945523036567,2628.79841002759,2269.06524958838,2108.71956792633,0.00951539223770093,0.00869256665014519,0.00842658864092548,-359.733160439211
"594",594,1,9.885258,5.135267,0.0486986327237465,0.0491774202347638,0.0474847473721633,6238.56946661856,6699.65190372267,6627.39211434277,0.010022178614547,0.0101207130843144,0.00977236100919121,461.082437104108
"595",595,1,9.867032,7.051663,0.0441108978015251,0.0469592409681993,0.0526611681730241,2233.71307075506,3312.88928047199,5004.63679864497,0.00907802276755387,0.00966421179125542,0.0108376684100084,1079.17620971694
"596",596,1,9.235538,6.406091,0.0617856876728065,0.058308471875856,0.0572660686413313,8788.9265029723,11117.8849861708,12566.1744940683,0.0127154945230636,0.0119998835120512,0.011785356926386,2328.9584831985
"597",597,1,11.787774,7.068871,0.124191253839577,0.126955900410065,0.130093031153458,3257.60601767409,4722.91502162803,4881.55139163647,0.025558560040185,0.0261275243043913,0.0267731458113817,1465.30900395394
"598",598,1,9.268306,-1.890435,0.0410905437428009,0.0415921977152862,0.040911268743456,23.5405094280443,26.7514566626504,26.4838912473602,0.00845643390226842,0.00855967428980589,0.00841953910740324,3.21094723460608
"599",599,1,9.271415,0.024233,0.0362830763818706,0.0344747815532716,0.0353224537313662,1561.7918013953,1947.13007857592,2162.43722926916,0.00746705711938898,0.0070949100436633,0.00726936097791517,385.338277180628
"600",600,1,11.802432,-4.45874,0.032605779121451,0.0362976749042824,0.0371176761594051,3633.29882484776,4432.8920416964,4092.79418809825,0.00671026934319462,0.00747006149530132,0.00763881775360557,799.593216848638
"601",601,1,9.271034,0.662458,0.0103640970177037,0.0106104526206734,0.0102966559432064,1462.64874455745,1915.55411686978,2022.21577340273,0.00213293116624342,0.00218363114933459,0.00211905179311188,452.905372312335
"602",602,1,11.808944,-2.53747,0.091350219625762,0.0938956437546474,0.0930149944571853,291.324256068364,436.398928875879,436.980231496788,0.0187998751989818,0.0193237234847064,0.0191424858592887,145.074672807515
"603",603,1,11.810317,-1.89703,0.0885212890689087,0.0924099408988209,0.0933443197015995,610.755712258763,696.299955647734,700.331869884175,0.0182176812903814,0.0190179658369773,0.0192102609945892,85.544243388971
"604",604,1,11.805003,-3.818327,0.153469132743973,0.156271416055916,0.15872611275073,101.883473734465,228.421279502131,392.848663304662,0.0315839475187097,0.0321606574243075,0.0326658340041002,126.537805767665
"605",605,1,9.269944,1.300681,0.0222351959588603,0.024034933257834,0.0239744479373807,24.6280475783951,48.5335659995882,83.6738892257844,0.00457600332833345,0.00494638926446225,0.00493394138551296,23.9055184211932
"606",606,1,11.807173,-3.177903,0.101515654273239,0.102600710736039,0.101355439810456,187.549213977189,240.585071312333,275.624737818299,0.0208919216494325,0.0211152262694768,0.0208589495129919,53.0358573351445
"607",607,0,12.421198,8.35422,0.0483254182701903,0.0481169025727075,0.0470102860177132,2236.15671979605,3006.43326666013,3225.98359417453,0.00994537108000516,0.00990245854946319,0.00967471686244537,770.276546864077
"608",608,1,12.428952,7.072854,0.0675084045321114,0.0693121630900169,0.0724422028531441,1179.50973553879,1688.70225155164,2075.09076209058,0.0138932296527085,0.0142644431639255,0.0149086053471771,509.192516012852
"609",609,0,12.425241,7.713547,0.0800211957395727,0.0837221787015974,0.083841209157227,596.561521087397,819.006923057863,884.803080980017,0.0164683620832041,0.0172300243767887,0.0172545208445573,222.445401970466
"610",610,1,10.533814,-3.173157,0.063823457845965,0.0674817016235133,0.0672247163494451,118.729841479105,142.866171287962,141.796698914552,0.0131348676246996,0.013887734194119,0.0138348466247158,24.136329808857
"611",611,1,10.539565,-1.254709,0.101866479559485,0.105144421036667,0.104565921028301,336.137410634258,413.295140344368,431.786894052769,0.020964121493342,0.0216387218493462,0.0215196665476242,77.1577297101099
"612",612,1,10.540374,-0.615215,0.0649644342314897,0.0669736470268312,0.0668456570997421,618.814147212052,833.017373984046,874.143062131077,0.0133696805648406,0.0137831765581219,0.0137568362311269,214.203226771994
"613",613,1,10.536286,-2.533682,0.110057092680513,0.115256955331175,0.115572867784131,19.9550650421955,45.3475627767736,60.8942032156809,0.0226497496736495,0.0237198814071557,0.0237848961899742,25.3924977345782
"614",614,1,10.538203,-1.894198,0.0963690818680686,0.0996614339163497,0.100277689794017,168.969059275638,201.21378144194,204.676807479665,0.0198327570484485,0.0205103230999848,0.0206371485596086,32.2447221663017
"615",615,1,13.075457,-5.745268,0.0327339708235884,0.0344386630046808,0.0341074876608871,4500.31283697489,4119.99901084038,3651.98301733034,0.00673665119549449,0.00708747684636331,0.00701932096061056,-380.313826134515
"616",616,1,10.539481,1.30327,0.0747416294152483,0.0828021763985496,0.0849895027675732,1203.54440118378,2105.7435321127,2495.76583063258,0.0153818273336581,0.0170406879028215,0.0174908396695666,902.199130928914
"617",617,1,11.812055,0.024317,0.0995168618040353,0.10950343963329,0.107126919475945,405.811911550012,531.968221694481,533.659580156749,0.0204805701592705,0.0225358078765312,0.0220467200281494,126.156310144469
"618",618,1,10.538077,1.942759,0.06195600482928,0.0654032212996267,0.0672332456811153,1716.89780769447,3027.61255282337,3599.16918063751,0.0127505457938658,0.0134599829434632,0.0138366019611735,1310.71474512889
"619",619,1,11.811842,0.664769,0.125242707648705,0.117794845436176,0.13353063207597,453.571480154692,584.780810636606,654.238007297768,0.0257749492341034,0.0242421791907651,0.0274806040812347,131.209330481914
"620",620,1,10.540629,0.024281,0.0683114207640052,0.0696140248458282,0.0699336033510305,198.467077488197,266.143099211973,265.231984107618,0.0140584903932323,0.0143265663132714,0.0143923355696421,67.6760217237763
"621",621,1,11.811293,-1.256584,0.0936048793874113,0.0967285116424373,0.0966902310438058,191.754079098835,279.8098003746,304.651249388923,0.0192638841779292,0.0199067276960136,0.0198988495488152,88.0557212757657
"622",622,1,10.540332,0.663777,0.125301783135451,0.123126423801,0.124124352416592,197.776308814131,298.60560700873,337.707771330395,0.0257871069692759,0.0253394180182457,0.0255447917273347,100.829298194599
"623",623,1,11.811872,-0.616134,0.136385441037344,0.142842421745657,0.144170753872096,15.314505344123,28.6479103064764,46.8947639500292,0.0280681237654855,0.0293969703952562,0.0296703411468773,13.3334049623535
"624",624,1,11.808823,2.586104,0.0667399468043923,0.0640419462030256,0.0651004379201227,384.514322860587,597.368669672159,951.123759953289,0.0137350810523439,0.0131798325285827,0.0133976701239613,212.854346811572
"625",625,1,11.807022,3.226536,0.0363752452132246,0.0422016473458373,0.037801543350031,2553.44902795612,3206.64629253328,2801.94420065824,0.00748602546488162,0.00868509902377332,0.00777955762143637,653.197264577159
"626",626,1,9.902794,1.940948,0.0290083762309315,0.0298407624006416,0.0305863223103645,1942.69688809384,3015.03485044983,3632.39945494112,0.00596992382832571,0.00614122890205205,0.00629466513147301,1072.33796235599
"627",627,1,11.811232,1.305218,0.0942844791044266,0.0926954798712564,0.0990640379558497,1730.15614876731,2380.54274052609,2849.65385297859,0.019403745799691,0.0190767297575046,0.0203873790113139,650.386591758782
"628",628,1,9.900559,2.579834,0.0437664324429494,0.0410242086075283,0.0423014807461038,656.234181109616,808.711458452496,908.419331369338,0.00900713179675899,0.00844278213142932,0.00870564473754815,152.477277342881
"629",629,1,11.810226,1.945664,0.0798604983292273,0.082597511244816,0.0805463958252598,736.69932115116,1295.11061584184,1469.56646436651,0.016435290556155,0.0169985678141831,0.0165764482608385,558.411294690676
"630",630,1,11.799217,5.14777,0.0800488749924533,0.0767598838077202,0.0779420400811083,116.239517329881,289.337686538424,412.041936427173,0.0164740584734469,0.0157971840876288,0.0160404718486921,173.098169208543
"631",631,1,11.79581,5.788155,0.0671299423487113,0.0649886196874634,0.0654554269775817,465.898666633721,618.444211128414,710.670750762666,0.0138153421353648,0.01337465793168,0.0134707268719863,152.545544494693
"632",632,1,10.530531,3.861181,0.0411600553569637,0.040207617521837,0.0411158691759435,1023.50335169612,1189.18297623378,1280.42927015117,0.00847073939246313,0.00827472768599405,0.00846164587640917,165.679624537654
"633",633,1,11.804821,3.866959,0.00773379308964067,0.0058312197256637,0.00591049302315232,4201.81913810633,5131.93846591186,6531.33995975482,0.00159161461784805,0.00120006501954159,0.00121637946416475,930.119327805529
"634",634,1,10.5269,4.500633,0.0738960614422517,0.0718755274510123,0.0707886805826515,721.367999747693,767.946435125541,865.753425599848,0.0152078094448154,0.0147919835494183,0.0145683104639097,46.578435377848
"635",635,1,11.80222,4.507371,0.0458959042116635,0.0453480236252919,0.0446719353762883,1512.41164507659,1794.88504786754,1833.06080981544,0.00944537708676034,0.00933262326208508,0.00919348430044013,282.473402790949
"636",636,1,10.536118,2.582242,0.0746358236576623,0.0715218126158177,0.0723919474789579,448.360962648712,691.913167784706,764.143441020759,0.0153600525087469,0.0147191890363353,0.0148982627911695,243.552205135994
"637",637,1,10.533603,3.221717,0.0619795612551742,0.0603037641034468,0.060429972173593,629.615891417298,907.30414913394,1280.81842263097,0.0127553937063149,0.0124105146524893,0.0124364882733254,277.688257716642
"638",638,1,10.512627,6.418892,0.0454343656285879,0.0501610335995089,0.0494603286064261,8773.86055925389,10724.5231738571,10987.7576049919,0.00935039244636339,0.0103231407147789,0.0101789356272025,1950.66261460325
"639",639,1,11.791996,6.428522,0.069442755198958,0.0707893475996163,0.0747307198498116,1812.61602101675,2477.48541399905,2973.87206211012,0.0142913190199456,0.014568447736001,0.0153795821450912,664.869392982296
"640",640,1,10.506732,7.058272,0.078745931648792,0.0819570181131702,0.0856883509574063,2493.13300974349,3280.88840604723,3938.98187860804,0.0162059127333214,0.0168667543276904,0.0176346626270342,787.755396303742
"641",641,1,10.522707,5.14007,0.0474764882483502,0.0423217782595767,0.0420929622721121,5742.95774490836,5097.74236760546,4970.10167857074,0.00977066128151047,0.00870982196582088,0.00866273163560067,-645.215377302898
"642",642,1,10.51795,5.77949,0.0196056599468424,0.0190712976240599,0.0192595155344511,6855.42272188664,7838.6577978833,8283.59379572164,0.00403484481706017,0.00392487305103153,0.00396360829699004,983.235075996666
"643",643,0,7.983626,4.480523,0.0189820656539,0.01209594408054,0.0114000096077955,6731.47623271653,5870.10114960419,6434.48613255507,0.00390650911157262,0.00248934529177512,0.00234612197728431,-861.375083112339
"644",644,0,7.977088,5.11709,0.0120697023752634,0.00951836896664799,0.00829021978910232,8970.45079833234,9497.23109802286,9391.49691333995,0.00248394474882921,0.00195888033333616,0.00170612723259726,526.78029969052
"645",645,0,7.969671,5.753634,0.0291364740822512,0.0196122753577858,0.020593989332247,15519.5906437075,13223.4361105769,15773.4757199389,0.0059962863661273,0.00403620626863231,0.00423824300457643,-2296.15453313054
"646",646,1,8.62785,3.211519,0.0242436704290316,0.0248377094629371,0.0240384667729797,149.475220571912,237.733921526692,271.850443457858,0.00498934737429471,0.00511160060747245,0.00494711646187922,88.2587009547801
"647",647,1,8.623485,3.848954,0.0156060772120353,0.0155271847139861,0.0155220822193634,870.941092210459,1394.42476331931,1735.39250043679,0.00321173069023686,0.00319549461413835,0.00319444452074498,523.48367110885
"648",648,1,8.605612,5.761154,0.0672983356971547,0.0708501995707624,0.0691898591017023,5849.32410072833,7863.93172413353,8802.8260760085,0.0138499974864744,0.0145809710716629,0.0142392730031303,2014.60762340519
"649",649,0,8.598049,6.398512,0.0334761898797856,0.0335683172651106,0.0300592943521966,5959.44704559672,8632.85377683074,9199.27103956588,0.00688939987725987,0.00690835969315976,0.00618620277768205,2673.40673123402
"650",650,1,8.618326,4.486373,0.0348915324405478,0.033653546750527,0.0325738909890743,877.034684921771,1117.34541092426,1239.94663724722,0.00718067737626473,0.00692589992125846,0.0067037067655515,240.310726002493
"651",651,1,8.61237,5.123774,0.0415742398911294,0.0402107919500567,0.0431109356869537,8490.46706046322,10039.4363332208,11649.7645783654,0.00855597856959442,0.00827538098332167,0.00887223056437508,1548.96927275757
"652",652,1,19.465139,-4.452121,0.0514449369415466,0.0487904602016229,0.051250100546023,3608.32548199296,3803.83265721693,4108.47591777908,0.0105873680225703,0.010041076709494,0.0105472706923715,195.507175223968
"653",653,1,19.479259,-6.370405,0.0889001936398312,0.0848528731754341,0.0838221579387883,2693.1524513948,2635.57233048452,2579.55391089664,0.0182956598510773,0.0174627212995043,0.0172506001038026,-57.5801209102774
