"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"582",582,1,12.446936,1.946755,1.35973848898405,1.63233613282924,1.54072458294402,2651.83783723156,4096.17518002141,4194.11719036621,0.279834181032917,0.335934776136258,0.31708111916988,1444.33734278985
"583",583,1,12.445812,2.587554,0.323703291900508,0.313759039179097,0.582629605212595,3687.15659370757,3900.64115505129,6686.92920758373,0.0666181374731245,0.0645716102630581,0.119905172752752,213.484561343721
"584",584,1,12.435389,5.79141,0.623708217794371,0.839137472789231,0.776439869319501,1028.16663872674,1436.81880699613,1588.14132670934,0.128359151222082,0.172694491900024,0.159791325105953,408.652168269388
"585",585,1,12.432334,6.432141,0.170340258193704,0.177526369801518,0.207044304353715,2709.43867563048,4133.71034956978,5617.21941489035,0.0350560251362643,0.0365349269051525,0.0426097178359946,1424.2716739393
"586",586,1,12.440524,4.509903,0.211856013747623,0.279045800637003,0.377387838506998,2516.0572425557,3491.30970769199,5135.3559900332,0.0435999676292608,0.0574276257710953,0.0776664171647401,975.252465136288
"587",587,1,9.248453,5.129834,0.364404380609164,0.576834734627907,0.711560319933932,5028.74413094644,11805.6362641306,17795.5599205396,0.074994421529366,0.118712588386423,0.146439113842403,6776.89213318412
"588",588,1,9.242358,5.767974,0.133585904630947,0.157239501506296,0.23969514345949,6370.21488320977,8334.94481190903,12111.1591303814,0.0274919791730489,0.0323598894099958,0.0493292605239631,1964.72992869927
"589",589,1,9.258477,3.853501,0.0518848426778605,0.067962751280528,0.0685862476666724,6270.8960151226,11119.9578187672,12996.7249171487,0.0106779006231037,0.0139867342135327,0.0141150497698012,4849.06180364458
"590",590,1,9.253825,4.491676,0.0828656417353346,0.134004457305933,0.18376383793349,13898.414175254,26745.9100442183,39574.8347696537,0.0170537490691319,0.027578117313561,0.0378185978467122,12847.4958689643
"591",591,1,9.879831,5.774087,0.0705030754501431,0.0711228396840414,0.110727706344681,19763.4644857404,22165.4549693253,35200.3065770269,0.0145095329276395,0.0146370804069757,0.0227877619657354,2401.99048358496
"592",592,1,9.873757,6.412886,0.103726727053045,0.123293025880416,0.200015194381252,4923.58659417197,7220.42313531712,13605.490676441,0.0213469604275167,0.0253737047261896,0.0411631270036617,2296.83654114515
"593",593,1,9.890042,4.49643,0.166092523654963,0.180827954056396,0.253258501154185,9443.34904918511,9714.26383186562,13042.9682544433,0.0341818413681913,0.0372143929448063,0.0521205995375312,270.914782680516
"594",594,1,9.885258,5.135267,0.10956008384409,0.175591277887013,0.1630923013151,14035.2645567525,23921.5565508908,22762.6067624264,0.0225474652551136,0.0361366849891473,0.0335643956106477,9886.29199413825
"595",595,1,9.867032,7.051663,0.095122211463928,0.133123687781203,0.231799347800437,4816.85337764211,9391.6347269307,22028.9747863631,0.0195761511192764,0.0273968549453715,0.04770430577733,4574.78134928859
"596",596,1,9.235538,6.406091,0.12552500470707,0.133397557463302,0.192030622665025,17855.7540137447,25435.389637217,42138.2219849412,0.025833045968715,0.0274532173259476,0.039519902144462,7579.63562347232
"597",597,1,11.787774,7.068871,0.4402278691922,0.503494912842412,0.544411850524149,11547.4231195123,18730.6275604045,20428.2612449445,0.0905988954797547,0.103619253062968,0.11203995883787,7183.20444089219
"598",598,1,9.268306,-1.890435,0.372020290116566,0.358906018207637,0.356737768191167,213.128042347873,230.842785893887,230.934032279605,0.0765617757059892,0.0738628585471316,0.0734166326937422,17.7147435460136
"599",599,1,9.271415,0.024233,0.116280149638523,0.155935821511682,0.206539856174743,5005.2366689944,8807.2299435362,12644.3501835082,0.0239304547956081,0.0320915920671042,0.0425059024007621,3801.9932745418
"600",600,1,11.802432,-4.45874,0.0703951008973379,0.0789375440931164,0.0833395622511812,7844.20566711965,9640.33128634779,9189.46742666321,0.0144873117646721,0.0162453465743633,0.0171512819112931,1796.12561922813
"601",601,1,9.271034,0.662458,0.0451156637893005,0.0591755855231891,0.0609483836516567,6367.01575531147,10683.2423195845,11969.9816584724,0.00928480360783804,0.0121783355006723,0.0125431773555109,4316.22656427307
"602",602,1,11.808944,-2.53747,0.552783314625517,0.484327848421716,0.486124025445264,1762.87685525025,2251.01129109128,2283.78865595699,0.113762806149931,0.0996746712051892,0.100044324436635,488.134435841031
"603",603,1,11.810317,-1.89703,0.22127856277158,0.382744090783044,0.415456900662199,1526.71913880454,2883.93965892111,3117.03710549466,0.0455391282183912,0.0787687338831504,0.0855010301562805,1357.22052011657
"604",604,1,11.805003,-3.818327,0.926715053141818,1.03682929862163,1.03990332096269,615.217842754219,1515.52907751029,2573.77077108817,0.190717957936586,0.213379469656331,0.214012103454122,900.311234756073
"605",605,1,9.269944,1.300681,0.293175356509465,0.368755233239964,0.422810689455888,324.725567622032,744.624761723102,1475.66337650045,0.0603354883696479,0.0758898270007845,0.0870144398900216,419.899194101069
"606",606,1,11.807173,-3.177903,0.586729367985516,0.66336271330296,0.681463441117642,1083.9769744953,1555.49766216071,1853.16330965621,0.120748903931419,0.136520046397749,0.140245176182011,471.520687665409
"607",607,0,12.421198,8.35422,0.265481886398727,0.266800474695431,0.285911038144208,12284.6138844668,16670.1882248761,19620.0533240553,0.0546361722208581,0.0549075376923197,0.058840491650078,4385.57434040927
"608",608,1,12.428952,7.072854,0.193999337480547,0.213061031806276,0.264018453781346,3389.56473393674,5190.95968281786,7562.74979066754,0.0399250636534965,0.0438479603457316,0.0543349977882011,1801.39494888112
"609",609,0,12.425241,7.713547,0.420517549610942,0.389839889247514,0.38615481732838,3134.97676111067,3813.5840840431,4075.21522580492,0.0865425117099319,0.0802290492071384,0.0794706614061806,678.607322932435
"610",610,1,10.533814,-3.173157,0.496083825001299,0.59258801813258,0.600024339406828,922.857455403072,1254.57389581036,1265.62781096771,0.102094051185267,0.121954614131685,0.123485009049925,331.716440407287
"611",611,1,10.539565,-1.254709,0.673831586008911,0.761544796895578,0.723157133914696,2223.49889290467,2993.43284796556,2986.15236871121,0.138674540400634,0.15672591920111,0.148825738159644,769.933955060892
"612",612,1,10.540374,-0.615215,0.23857952890351,0.290030645844289,0.288827019550416,2272.57251551829,3607.39750187586,3777.0013229022,0.0490996670483424,0.0596883069147547,0.0594406006234756,1334.82498635757
"613",613,1,10.536286,-2.533682,0.755462238978146,0.874422737078995,0.806810297663958,136.97707025111,344.039453837652,425.100381814691,0.155474128781702,0.179956199290857,0.166041559259242,207.062383586542
"614",614,1,10.538203,-1.894198,0.652706628632287,0.661303833740624,0.640756453918498,1144.42539956909,1335.15483211579,1307.848092925,0.134327024172525,0.13609632898382,0.131867678216427,190.7294325467
"615",615,1,13.075457,-5.745268,0.0575201760992081,0.0820140528375739,0.0836479332691751,7907.95556944124,9811.58346710175,8956.41551705729,0.011837652241217,0.0168784920739727,0.0172147446667962,1903.62789766051
"616",616,1,10.539481,1.30327,0.50986009934634,0.523193978114678,0.54990298225232,8210.14035626715,13305.3548031449,16148.2186455612,0.104929208445477,0.107673320696001,0.113170033747528,5095.21444687777
"617",617,1,11.812055,0.024317,0.677270379944692,0.672684675561793,0.726009377773138,2761.78712370142,3267.90529884822,3616.66200827585,0.139382244192618,0.138438506230617,0.149412729945712,506.118175146803
"618",618,1,10.538077,1.942759,0.458549997241788,0.532537324045713,0.44195326041074,12707.137704442,24651.9461135008,23658.8987789918,0.0943695894323599,0.109596181288608,0.0909539809925302,11944.8084090589
"619",619,1,11.811842,0.664769,0.924021701029291,0.593646533204042,0.997425731636455,3346.38158579643,2947.09925237573,4886.92229601738,0.190163666071828,0.122172456533392,0.205270215570783,-399.282333420704
"620",620,1,10.540629,0.024281,0.447541145886321,0.478464879573518,0.488866483864129,1300.25378313576,1829.23090851011,1854.08760975974,0.0921039678234049,0.09846807221623,0.100608722379238,528.977125374344
"621",621,1,11.811293,-1.256584,0.604142374257721,0.579683098875222,0.61648740310802,1237.61459208667,1676.8686855887,1942.42640194232,0.124332500622239,0.119298781748521,0.12687310755963,439.254093502037
"622",622,1,10.540332,0.663777,0.926158264031385,1.26611334219365,1.28041905630683,1461.84801408469,3070.57194886642,3483.66341862618,0.190603370737659,0.260566125823454,0.263510241787946,1608.72393478172
"623",623,1,11.811872,-0.616134,1.03352607226142,1.02214718469014,1.1449356928063,116.053007099226,204.997790636455,372.415955456184,0.212699665671401,0.21035789060923,0.235627765579537,88.9447835372298
"624",624,1,11.808823,2.586104,0.301068411167001,0.315717937382622,0.413198719540799,1734.57010078068,2944.94492169235,6036.87367233594,0.0619598790181687,0.0649747515133436,0.0850362964814964,1210.37482091167
"625",625,1,11.807022,3.226536,0.0802477964885549,0.198385086367641,0.150503493468058,5633.18973489213,15074.0751061567,11155.6924223117,0.0165149965173446,0.0408276507744605,0.0309736189557262,9440.88537126457
"626",626,1,9.902794,1.940948,0.11180076078614,0.0917768336042253,0.121698527120796,7487.31981192946,9272.89819427416,14452.7890308316,0.0230085965697876,0.0188876723557496,0.0250455568814598,1785.5783823447
"627",627,1,11.811232,1.305218,0.262763610168302,0.231121693789287,0.414620337724083,4821.81245654927,5935.51132258381,11926.8754565132,0.0540767509726365,0.0475648445818353,0.0853288655036162,1113.69886603454
"628",628,1,9.900559,2.579834,0.268495255899112,0.281312566474274,0.407929239488561,4025.81966479552,5545.52308591462,8760.23251305057,0.0552563236640373,0.0578941261804056,0.0839518374867458,1519.70342111909
"629",629,1,11.810226,1.945664,0.283123840595016,0.433511481404353,0.439476169093959,2611.76859062652,6797.36366380333,8018.22891479657,0.0582668863944543,0.0892166628730159,0.0904441955995368,4185.59507317681
"630",630,1,11.799217,5.14777,0.473802769771216,0.611722707287408,0.701981321334444,688.012233438123,2305.81944825402,3711.03633773704,0.0975086100189162,0.125892533159749,0.144467755930629,1617.8072148159
"631",631,1,11.79581,5.788155,0.269055366357058,0.349525351924105,0.580065429698074,1867.31184402405,3326.15051034516,6297.95806780373,0.0553715943962825,0.0719323174259807,0.119377465431864,1458.83866632111
"632",632,1,10.530531,3.861181,0.157542804646713,0.23217232742605,0.303138468969556,3917.52603812369,6866.74307866374,9440.32988616799,0.0324223091962935,0.0477810649842811,0.0623858969139347,2949.21704054005
"633",633,1,11.804821,3.866959,0.0530393847499505,0.0838370410611252,0.0984845836288516,28816.6362007084,73783.2831090669,108829.550082417,0.0109155053815398,0.0172536630503796,0.0202681273108177,44966.6469083586
"634",634,1,10.5269,4.500633,0.45866398658667,0.672740443268727,0.546134054810609,4477.44461751719,7187.82377666877,6679.28014616642,0.0943930484395367,0.138449983224704,0.112394388480023,2710.37915915158
"635",635,1,11.80222,4.507371,0.1984112318413,0.288458061991695,0.295294366198373,6538.2622415905,11417.235438613,12117.0601962512,0.0408330315129395,0.0593646691578908,0.0607715805636252,4878.97319702249
"636",636,1,10.536118,2.582242,0.438678999327508,0.373597542060212,0.514020757304446,2635.28328345932,3614.24087770242,5425.81880887908,0.0902801380616012,0.0768863741559917,0.105785471853255,978.957594243101
"637",637,1,10.533603,3.221717,0.275078040293951,0.290449823003339,0.433049879185161,2794.36482029857,4369.98143389669,9178.52918391456,0.056611060692495,0.0597745735740872,0.089121665136306,1575.61661359813
"638",638,1,10.512627,6.418892,0.0806879963633853,0.0846307741672493,0.124868381168544,15581.7126332337,18094.2184330711,27739.8784736225,0.0166055896515847,0.0174170133236199,0.0256979128444863,2512.50579983743
"639",639,1,11.791996,6.428522,0.149319948594498,0.182537804537285,0.226675486883052,3897.59493707193,6388.45763634336,9020.43897023182,0.0307300454207476,0.0375662801737733,0.0466498152005321,2490.86269927143
"640",640,1,10.506732,7.058272,0.238292300488315,0.241976126321095,0.382717004799814,7544.44563517011,9686.74416986293,17593.002195724,0.0490405554404952,0.0497986867968814,0.0787631595878018,2142.29853469282
"641",641,1,10.522707,5.14007,0.108537298715816,0.179544829522876,0.216501873381047,13129.1328248796,21626.5318231554,25563.330928072,0.0223369760757149,0.0369503259158079,0.0445560855418195,8497.39899827581
"642",642,1,10.51795,5.77949,0.0546848486773521,0.0429382775528864,0.058132059629656,19121.4044914632,17648.4301594135,25002.8287377927,0.0112541418577991,0.00883669752038401,0.0119635778717832,-1472.97433204965
"643",643,0,7.983626,4.480523,0.034016931261621,0.0343271451745388,0.0353588433183161,12063.1847172284,16658.7918239363,19957.5258988653,0.0070006844536416,0.00706452647692008,0.00727684995490945,4595.60710670789
"644",644,0,7.977088,5.11709,0.0498070500262818,0.0519252578727616,0.0583995847009332,37017.6229520397,51809.9451250539,66157.4160168964,0.0102502908954088,0.0106862180702143,0.0120186345314521,14792.3221730142
"645",645,0,7.969671,5.753634,0.0416986856139944,0.0367445491380788,0.0501303865923771,22210.8731922392,24774.7489302127,38396.1758447573,0.00858158949936005,0.00756202821261661,0.0103168335607112,2563.87573797343
"646",646,1,8.62785,3.211519,0.336448372948754,0.415479725559652,0.352730137970372,2074.38452460372,3976.76060344938,3989.01665958085,0.0692410751528536,0.0855057275201763,0.0725918623943025,1902.37607884566
"647",647,1,8.623485,3.848954,0.130788265763705,0.106749439620352,0.120072419636798,7299.00752667731,9586.67426317135,13424.2799131073,0.0269162250941704,0.0219690346738685,0.0247109039612531,2287.66673649405
"648",648,1,8.605612,5.761154,0.142775639482687,0.171383860829946,0.245994587332879,12409.5340601163,19022.5431734885,31297.1813506343,0.0293832266055369,0.035270798558803,0.0506256860731064,6613.00911337218
"649",649,0,8.598049,6.398512,0.0738808078281534,0.0709052361149622,0.123421515509703,13152.2961101273,18234.8888851909,37771.6110027305,0.015204670251034,0.0145922975924592,0.0254001478918969,5082.59277506358
"650",650,1,8.618326,4.486373,0.115085646186358,0.180542246968144,0.256520183722505,2892.79651485799,5994.25827605084,9764.60992331075,0.0236846259851525,0.037155594426044,0.0527918538100914,3101.46176119286
"651",651,1,8.61237,5.123774,0.07428039250008,0.0984248128579354,0.112371291294246,15169.8558388983,24573.7423804959,30365.8240788556,0.0152869047765165,0.0202558264861631,0.0231260117483559,9403.88654159763
"652",652,1,19.465139,-4.452121,0.263321841208994,0.246406324877165,0.272906207198891,18469.2793127399,19210.4854440661,21877.5879099437,0.054191634920811,0.0507104216597205,0.0561640974415318,741.206131326157
"653",653,1,19.479259,-6.370405,0.350108429337933,0.380321823510963,0.315656637776314,10606.2240825421,11812.984489665,9714.05812614593,0.0720523147577465,0.0782702312785563,0.0649621360543654,1206.76040712285
"654",654,1,19.473988,-5.730995,0.1286073975743,0.18840273953056,0.166690356858922,9429.77972861562,14838.2109349546,12951.7295070481,0.026467402420791,0.0387732837953893,0.0343048754415662,5408.43120633899
"655",655,1,18.181111,1.305228,0.319310818883537,0.217465580972607,0.329766003442634,5083.45720985185,10969.8233822745,26558.4258525193,0.0657141665262319,0.0447544165641626,0.067865843508494,5886.36617242266
"656",656,1,18.182115,1.945678,0.529695909255899,0.286809677725462,0.463033988258792,6200.06955342308,9975.79888102827,25845.2989561356,0.109011418124864,0.0590254316759002,0.0952923947836595,3775.72932760519
